datetime,ensemble_01_m^3/s,ensemble_10_m^3/s,ensemble_11_m^3/s,ensemble_12_m^3/s,ensemble_13_m^3/s,ensemble_14_m^3/s,ensemble_15_m^3/s,ensemble_16_m^3/s,ensemble_17_m^3/s,ensemble_18_m^3/s,ensemble_19_m^3/s,ensemble_02_m^3/s,ensemble_20_m^3/s,ensemble_21_m^3/s,ensemble_22_m^3/s,ensemble_23_m^3/s,ensemble_24_m^3/s,ensemble_25_m^3/s,ensemble_26_m^3/s,ensemble_27_m^3/s,ensemble_28_m^3/s,ensemble_29_m^3/s,ensemble_03_m^3/s,ensemble_30_m^3/s,ensemble_31_m^3/s,ensemble_32_m^3/s,ensemble_33_m^3/s,ensemble_34_m^3/s,ensemble_35_m^3/s,ensemble_36_m^3/s,ensemble_37_m^3/s,ensemble_38_m^3/s,ensemble_39_m^3/s,ensemble_04_m^3/s,ensemble_40_m^3/s,ensemble_41_m^3/s,ensemble_42_m^3/s,ensemble_43_m^3/s,ensemble_44_m^3/s,ensemble_45_m^3/s,ensemble_46_m^3/s,ensemble_47_m^3/s,ensemble_48_m^3/s,ensemble_49_m^3/s,ensemble_05_m^3/s,ensemble_50_m^3/s,ensemble_51_m^3/s,ensemble_52_m^3/s,ensemble_06_m^3/s,ensemble_07_m^3/s,ensemble_08_m^3/s,ensemble_09_m^3/s
2023-10-11 10:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.34319,,,,
2023-10-11 11:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.59046,,,,
2023-10-11 12:00:00+00:00,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.58835,75.83138,75.58835,75.58835,75.58835,75.58835
2023-10-11 13:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.06322,,,,
2023-10-11 14:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.283455,,,,
2023-10-11 15:00:00+00:00,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.27883,76.48982,76.27883,76.27883,76.27883,76.27883
2023-10-11 16:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.680405,,,,
2023-10-11 17:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.853645,,,,
2023-10-11 18:00:00+00:00,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,76.84747,77.00838,76.84747,76.84747,76.84747,76.84747
2023-10-11 19:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.143814,,,,
2023-10-11 20:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.25955,,,,
2023-10-11 21:00:00+00:00,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.25297,77.35554,77.25297,77.25297,77.25297,77.25297
2023-10-11 22:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.43202,,,,
2023-10-11 23:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.48953,,,,
2023-10-12 00:00:00+00:00,77.48346,77.48347,77.48346,77.48346,77.48346,77.48346,77.48346,77.48346,77.48346,77.48346,77.48346,77.48346,77.48347,77.48347,77.48347,77.48346,77.48347,77.48346,77.48346,77.48347,77.48346,77.48346,77.48346,77.48346,77.48346,77.48346,77.48346,77.48347,77.48346,77.48346,77.48347,77.48346,77.48346,77.48346,77.48347,77.48346,77.48346,77.48346,77.48346,77.48346,77.48346,77.48346,77.48346,77.48346,77.48346,77.48346,77.48346,77.52884,77.48346,77.48347,77.48346,77.48347
2023-10-12 01:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.55092,,,,
2023-10-12 02:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.55693,,,,
2023-10-12 03:00:00+00:00,77.552,77.551994,77.552,77.552,77.552,77.55202,77.552,77.552,77.552,77.552,77.552,77.552,77.551994,77.551994,77.551994,77.552,77.552,77.552,77.552,77.551994,77.552,77.552,77.55202,77.552,77.552,77.55202,77.552,77.552,77.552,77.552,77.551994,77.552,77.552,77.552,77.551994,77.552,77.552,77.552,77.552,77.55202,77.552,77.552,77.552,77.552,77.552,77.552,77.552,77.54815,77.552,77.552,77.552,77.551994
2023-10-12 04:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.52596,,,,
2023-10-12 05:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.49179,,,,
2023-10-12 06:00:00+00:00,77.488266,77.48827,77.488266,77.488266,77.488266,77.48826,77.488266,77.488266,77.48826,77.48826,77.488266,77.488266,77.488266,77.488266,77.488266,77.488266,77.488266,77.488266,77.488266,77.488266,77.488266,77.488266,77.48826,77.488266,77.488266,77.48826,77.488266,77.488266,77.488266,77.488266,77.48827,77.48826,77.488266,77.488266,77.488266,77.488266,77.488266,77.488266,77.488266,77.48826,77.488266,77.488266,77.488266,77.488266,77.488266,77.488266,77.488266,77.44705,77.488266,77.488266,77.488266,77.488266
2023-10-12 07:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.393135,,,,
2023-10-12 08:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.33134,,,,
2023-10-12 09:00:00+00:00,77.32911,77.3291,77.32911,77.32911,77.32911,77.32904,77.32911,77.32912,77.32912,77.32912,77.32911,77.32911,77.32911,77.329124,77.329124,77.32911,77.32911,77.32911,77.32911,77.32911,77.32911,77.32911,77.32905,77.32911,77.32911,77.329025,77.32912,77.32911,77.32911,77.32911,77.3291,77.32912,77.32911,77.32911,77.32911,77.32911,77.32911,77.32911,77.32911,77.32905,77.32911,77.32911,77.32911,77.32911,77.32911,77.32911,77.32911,77.26286,77.32911,77.32911,77.32911,77.32912
2023-10-12 10:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.1888,,,,
2023-10-12 11:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.11013,,,,
2023-10-12 12:00:00+00:00,77.10893,77.10891,77.108894,77.108894,77.108894,77.10887,77.108894,77.10892,77.108925,77.10892,77.108894,77.108894,77.108894,77.108894,77.108894,77.108894,77.1089,77.108925,77.108894,77.108894,77.108894,77.108894,77.108864,77.108894,77.108894,77.10886,77.10891,77.1089,77.108894,77.108894,77.1089,77.10893,77.108894,77.108894,77.1089,77.108894,77.10891,77.108894,77.108894,77.108864,77.108894,77.108894,77.108894,77.108894,77.108894,77.1089,77.108894,77.02776,77.108894,77.108894,77.108894,77.10891
2023-10-12 13:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.94253,,,,
2023-10-12 14:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.85522,,,,
2023-10-12 15:00:00+00:00,76.854774,76.85484,76.85479,76.85479,76.85478,76.854965,76.85479,76.854774,76.854744,76.85475,76.85479,76.85479,76.85482,76.85473,76.85475,76.85479,76.85481,76.854774,76.85479,76.85482,76.85479,76.85479,76.85496,76.85478,76.85479,76.85503,76.85477,76.8548,76.85479,76.85479,76.85484,76.854744,76.85479,76.85478,76.854805,76.85479,76.85476,76.85478,76.85479,76.85495,76.85479,76.85478,76.85478,76.85479,76.85479,76.85478,76.85479,76.76662,76.85479,76.854805,76.85479,76.85476
2023-10-12 16:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.67752,,,,
2023-10-12 17:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.588715,,,,
2023-10-12 18:00:00+00:00,76.58893,76.58902,76.589096,76.589096,76.5891,76.58945,76.589096,76.589005,76.58896,76.58899,76.589096,76.589096,76.5891,76.589066,76.58906,76.5891,76.589066,76.58897,76.5891,76.58906,76.5891,76.5891,76.58949,76.58911,76.589096,76.58963,76.58905,76.58907,76.589096,76.589096,76.58906,76.58894,76.589096,76.5891,76.58906,76.5891,76.58909,76.5891,76.589096,76.589485,76.589096,76.5891,76.58911,76.589096,76.589096,76.58907,76.5891,76.50105,76.589096,76.58909,76.589096,76.58899
2023-10-12 19:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.41539,,,,
2023-10-12 20:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.33261,,,,
2023-10-12 21:00:00+00:00,76.33377,76.333626,76.33388,76.33387,76.33388,76.334145,76.333885,76.333824,76.333885,76.33389,76.333885,76.33386,76.33374,76.33404,76.33396,76.33388,76.33376,76.33382,76.33387,76.33377,76.33389,76.33388,76.33419,76.333885,76.33388,76.334305,76.33392,76.33384,76.333885,76.33388,76.33364,76.333885,76.33386,76.33388,76.33383,76.333885,76.33409,76.33388,76.33387,76.33421,76.33387,76.333885,76.33388,76.33387,76.33388,76.33388,76.33388,76.25364,76.33387,76.33382,76.33386,76.33384
2023-10-12 22:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.179405,,,,
2023-10-12 23:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.110825,,,,
2023-10-13 00:00:00+00:00,76.11347,76.11304,76.113,76.113,76.11299,76.11283,76.11299,76.11324,76.113464,76.11338,76.11301,76.113,76.11285,76.11337,76.11331,76.11298,76.11302,76.11334,76.11299,76.113014,76.11297,76.11298,76.11271,76.112946,76.113,76.11268,76.113174,76.11303,76.113,76.11299,76.11294,76.11351,76.11298,76.11297,76.11303,76.112976,76.112915,76.112976,76.11299,76.11281,76.11301,76.11299,76.112976,76.113014,76.11299,76.113106,76.11298,76.04883,76.113,76.11296,76.113,76.11343
2023-10-13 01:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.994286,,,,
2023-10-13 02:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.948,,,,
2023-10-13 03:00:00+00:00,75.95213,75.95184,75.95099,75.95105,75.951,75.950096,75.951,75.951744,75.951805,75.95167,75.95094,75.95108,75.95131,75.95133,75.951385,75.95099,75.95143,75.951836,75.95104,75.951195,75.95094,75.951,75.94986,75.95096,75.951004,75.949455,75.95119,75.951126,75.950966,75.95103,75.95174,75.95191,75.95108,75.95099,75.95118,75.95099,75.95002,75.950966,75.951065,75.94989,75.95105,75.95094,75.95097,75.95104,75.951,75.951126,75.95099,75.91068,75.95102,75.95117,75.95106,75.95206
2023-10-13 04:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.88288,,,,
2023-10-13 05:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.86494,,,,
2023-10-13 06:00:00+00:00,75.86929,75.869774,75.86837,75.868355,75.86838,75.86677,75.86834,75.869225,75.86878,75.86869,75.86829,75.86836,75.86941,75.86827,75.86837,75.868385,75.86912,75.8692,75.86841,75.86899,75.86848,75.868385,75.86655,75.86851,75.868355,75.86561,75.86844,75.86864,75.86835,75.868355,75.86975,75.86882,75.86845,75.86842,75.86861,75.86843,75.867874,75.86842,75.868416,75.866325,75.86836,75.86833,75.8684,75.86833,75.86839,75.868416,75.86841,75.856964,75.86841,75.86877,75.8684,75.86942
2023-10-13 07:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.85875,,,,
2023-10-13 08:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.86978,,,,
2023-10-13 09:00:00+00:00,75.8721,75.873215,75.87261,75.87238,75.8726,75.870445,75.87261,75.87233,75.87163,75.87176,75.87277,75.872284,75.873695,75.871605,75.8716,75.872604,75.87286,75.87236,75.87247,75.873886,75.872894,75.87261,75.87041,75.87283,75.872604,75.86924,75.87247,75.8729,75.87272,75.872475,75.87325,75.87151,75.87231,75.87269,75.87321,75.872665,75.87531,75.8728,75.87236,75.87013,75.8724,75.87278,75.872734,75.87243,75.87263,75.87267,75.87266,75.88919,75.87254,75.872856,75.87238,75.87249
2023-10-13 10:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.91582,,,,
2023-10-13 11:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.94818,,,,
2023-10-13 12:00:00+00:00,75.94641,75.94737,75.94922,75.94905,75.94905,75.94644,75.94944,75.9465,75.946465,75.94701,75.949684,75.94897,75.94884,75.94682,75.94682,75.94926,75.947945,75.94672,75.94885,75.94965,75.94919,75.949265,75.94735,75.94912,75.94921,75.946556,75.94854,75.948814,75.94938,75.94926,75.9477,75.94615,75.94856,75.94923,75.95012,75.949005,75.95538,75.94918,75.94883,75.94718,75.94902,75.94961,75.949326,75.94912,75.94917,75.949,75.94913,75.98462,75.948875,75.948814,75.94881,75.94651
2023-10-13 13:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.02328,,,,
2023-10-13 14:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.06228,,,,
2023-10-13 15:00:00+00:00,76.055695,76.056656,76.06147,76.061844,76.061356,76.058716,76.06136,76.0563,76.057594,76.058266,76.06116,76.06197,76.0584,76.05789,76.0586,76.06166,76.05875,76.05618,76.0614,76.05765,76.06029,76.061485,76.06118,76.06056,76.061134,76.06121,76.05937,76.05941,76.06113,76.061874,76.05753,76.05698,76.06131,76.061264,76.05996,76.06074,76.0663,76.06078,76.06169,76.060776,76.06165,76.06133,76.06136,76.06151,76.06116,76.05981,76.06107,76.09977,76.06105,76.06017,76.061485,76.05449
2023-10-13 16:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.13405,,,,
2023-10-13 17:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.16361,,,,
2023-10-13 18:00:00+00:00,76.1535,76.155754,76.16225,76.163315,76.16286,76.161865,76.1611,76.15704,76.15853,76.15858,76.16023,76.16335,76.15716,76.15998,76.16198,76.162674,76.1602,76.15533,76.16341,76.15354,76.160194,76.16192,76.164665,76.16074,76.161545,76.166176,76.15903,76.15923,76.16095,76.162476,76.15667,76.15786,76.163956,76.1619,76.15603,76.16164,76.15821,76.161415,76.163635,76.16402,76.16291,76.16051,76.161835,76.162155,76.16163,76.15891,76.16182,76.18729,76.16273,76.16067,76.16354,76.15074
2023-10-13 19:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.20424,,,,
2023-10-13 20:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.214035,,,,
2023-10-13 21:00:00+00:00,76.20414,76.2072,76.21303,76.214165,76.21456,76.219826,76.21206,76.21239,76.21091,76.2102,76.23146,76.21383,76.20915,76.21727,76.219574,76.21373,76.21436,76.20804,76.21559,76.20723,76.21294,76.21226,76.21845,76.21277,76.21342,76.22277,76.212364,76.21323,76.21195,76.212204,76.20695,76.2206,76.21756,76.212875,76.206276,76.2142,76.19554,76.213394,76.214905,76.21925,76.21409,76.21049,76.21221,76.21333,76.21308,76.211464,76.21359,76.21664,76.21554,76.21296,76.21575,76.20099
2023-10-13 22:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.21244,,,,
2023-10-13 23:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.20218,,,,
2023-10-14 00:00:00+00:00,76.19862,76.19744,76.20048,76.20003,76.20179,76.217186,76.20273,76.20871,76.2017,76.201546,76.1268,76.20071,76.20228,76.21586,76.21555,76.201096,76.20513,76.202446,76.20262,76.21134,76.20651,76.20002,76.20888,76.20449,76.20459,76.21661,76.20773,76.209656,76.2029,76.19849,76.19541,76.22154,76.20696,76.200554,76.202995,76.17305,76.171974,76.203026,76.200615,76.21378,76.201805,76.20164,76.19907,76.2035,76.20316,76.20788,76.203285,76.18694,76.20467,76.203964,76.20295,76.19749
2023-10-14 01:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.168076,,,,
2023-10-14 02:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.14715,,,,
2023-10-14 03:00:00+00:00,76.15677,76.14378,76.14276,76.138306,76.14169,76.16509,76.14951,76.15968,76.14966,76.15149,76.10331,76.14324,76.15203,76.16652,76.16061,76.14167,76.13956,76.15495,76.14055,76.17672,76.15577,76.14369,76.15449,76.15248,76.15121,76.163185,76.15867,76.16206,76.15151,76.14062,76.141136,76.146416,76.14676,76.142204,76.16057,76.09228,76.111855,76.14671,76.13807,76.16393,76.14339,76.153786,76.140594,76.150635,76.148796,76.164536,76.14772,76.12584,76.14531,76.149315,76.14114,76.161446
2023-10-14 04:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.1059,,,,
2023-10-14 05:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.08905,,,,
2023-10-14 06:00:00+00:00,76.11607,76.08824,76.08239,76.07225,76.07718,76.10322,76.08947,76.10002,76.09698,76.09988,76.23967,76.0832,76.09376,76.098755,76.087204,76.07664,75.999794,76.102905,76.07164,76.123245,76.09531,76.08471,76.09777,76.09444,76.09011,76.101585,76.09782,76.101944,76.09556,76.08152,76.087524,76.00633,76.075714,76.080086,76.10794,76.112015,76.05933,76.08488,76.07101,76.106926,76.07964,76.1045,76.07981,76.092476,76.088104,76.11214,76.086365,76.07691,76.07708,76.086235,76.07217,76.12966
2023-10-14 07:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.07096,,,,
2023-10-14 08:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.07247,,,,
2023-10-14 09:00:00+00:00,76.11498,76.08106,76.068474,76.055244,76.05971,76.08447,76.067375,76.07249,76.09034,76.09077,76.31748,76.06727,76.068275,76.051056,76.03811,76.05636,76.04605,76.09033,76.049324,76.07427,76.06751,76.07114,76.086845,76.07357,76.064835,76.07964,76.06659,76.06661,76.07715,76.0705,76.08408,75.99743,76.04246,76.065285,76.08005,76.11576,76.06131,76.06631,76.05372,76.08574,76.05967,76.09131,76.067986,76.07085,76.06601,76.08073,76.06576,76.08251,76.05071,76.05898,76.04876,76.13405
2023-10-14 10:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.101875,,,,
2023-10-14 11:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.131134,,,,
2023-10-14 12:00:00+00:00,76.18008,76.16222,76.13821,76.13217,76.129654,76.14592,76.12186,76.11463,76.16215,76.15724,76.49645,76.1307,76.10915,76.062004,76.05431,76.12301,76.14242,76.15371,76.11907,76.057076,76.11024,76.14085,76.157135,76.12332,76.11196,76.13782,76.103905,76.08882,76.12813,76.14504,76.16729,76.09348,76.0895,76.13876,76.10984,76.1889,76.15232,76.13031,76.131584,76.13526,76.12447,76.13849,76.145996,76.11853,76.12057,76.094315,76.12355,76.170616,76.11098,76.10515,76.11642,76.19042
2023-10-14 13:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.22043,,,,
2023-10-14 14:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.28045,,,,
2023-10-14 15:00:00+00:00,76.322975,76.34909,76.30709,76.32494,76.30403,76.36817,76.275665,76.25033,76.32203,76.31358,76.75666,76.28872,76.23671,76.1647,76.167595,76.298134,76.3031,76.3128,76.30308,76.10589,76.247894,76.31057,76.321365,76.26094,76.255714,76.298996,76.23688,76.1925,76.26406,76.32288,76.34983,76.3179,76.2427,76.318596,76.22248,76.37292,76.34671,76.26395,76.32552,76.27517,76.295105,76.25452,76.33146,76.25315,76.27433,76.175964,76.27881,76.3504,76.28108,76.24869,76.29911,76.30332
2023-10-14 16:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.42981,,,,
2023-10-14 17:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.51808,,,,
