datetime,streamflow_m^3/s
1979-02-16 00:00:00+00:00,406.7349
1979-02-17 00:00:00+00:00,392.04456
1979-02-18 00:00:00+00:00,369.71207
1979-02-19 00:00:00+00:00,343.08273
1979-02-20 00:00:00+00:00,326.22205
1979-02-21 00:00:00+00:00,314.47586
1979-02-22 00:00:00+00:00,303.31955
1979-02-23 00:00:00+00:00,297.82916
1979-02-24 00:00:00+00:00,293.4492
1979-02-25 00:00:00+00:00,285.97598
1979-02-26 00:00:00+00:00,280.92035
1979-02-27 00:00:00+00:00,281.836
1979-02-28 00:00:00+00:00,284.66745
1979-03-01 00:00:00+00:00,298.8222
1979-03-02 00:00:00+00:00,303.0568
1979-03-03 00:00:00+00:00,286.7344
1979-03-04 00:00:00+00:00,271.30783
1979-03-05 00:00:00+00:00,277.8122
1979-03-06 00:00:00+00:00,282.17316
1979-03-07 00:00:00+00:00,261.51694
1979-03-08 00:00:00+00:00,236.59259
1979-03-09 00:00:00+00:00,219.70354
1979-03-10 00:00:00+00:00,210.14276
1979-03-11 00:00:00+00:00,206.18768
1979-03-12 00:00:00+00:00,204.67062
1979-03-13 00:00:00+00:00,202.47903
1979-03-14 00:00:00+00:00,205.21565
1979-03-15 00:00:00+00:00,209.47304
1979-03-16 00:00:00+00:00,211.94768
1979-03-17 00:00:00+00:00,218.65161
1979-03-18 00:00:00+00:00,230.79742
1979-03-19 00:00:00+00:00,242.29945
1979-03-20 00:00:00+00:00,244.39047
1979-03-21 00:00:00+00:00,248.87378
1979-03-22 00:00:00+00:00,272.83423
1979-03-23 00:00:00+00:00,365.41626
1979-03-24 00:00:00+00:00,492.83386
1979-03-25 00:00:00+00:00,563.9373
1979-03-26 00:00:00+00:00,559.5587
1979-03-27 00:00:00+00:00,499.44882
1979-03-28 00:00:00+00:00,421.71942
1979-03-29 00:00:00+00:00,355.5192
1979-03-30 00:00:00+00:00,287.74078
1979-03-31 00:00:00+00:00,235.22592
1979-04-01 00:00:00+00:00,243.77788
1979-04-02 00:00:00+00:00,307.68405
1979-04-03 00:00:00+00:00,316.00027
1979-04-04 00:00:00+00:00,262.15457
1979-04-05 00:00:00+00:00,212.2338
1979-04-06 00:00:00+00:00,189.98102
1979-04-07 00:00:00+00:00,183.62378
1979-04-08 00:00:00+00:00,191.46129
1979-04-09 00:00:00+00:00,211.56871
1979-04-10 00:00:00+00:00,245.20702
1979-04-11 00:00:00+00:00,291.68668
1979-04-12 00:00:00+00:00,372.4878
1979-04-13 00:00:00+00:00,545.2955
1979-04-14 00:00:00+00:00,1268.7178
1979-04-15 00:00:00+00:00,1759.8994
1979-04-16 00:00:00+00:00,1706.4252
1979-04-17 00:00:00+00:00,1436.1942
1979-04-18 00:00:00+00:00,1085.7695
1979-04-19 00:00:00+00:00,861.0667
1979-04-20 00:00:00+00:00,718.8693
1979-04-21 00:00:00+00:00,583.1521
1979-04-22 00:00:00+00:00,513.4342
1979-04-23 00:00:00+00:00,507.30466
1979-04-24 00:00:00+00:00,513.6443
1979-04-25 00:00:00+00:00,601.7603
1979-04-26 00:00:00+00:00,612.06476
1979-04-27 00:00:00+00:00,525.17004
1979-04-28 00:00:00+00:00,445.1354
1979-04-29 00:00:00+00:00,412.67337
1979-04-30 00:00:00+00:00,399.24225
1979-05-01 00:00:00+00:00,413.15692
1979-05-02 00:00:00+00:00,496.98953
1979-05-03 00:00:00+00:00,580.6044
1979-05-04 00:00:00+00:00,565.08844
1979-05-05 00:00:00+00:00,516.3457
1979-05-06 00:00:00+00:00,486.44257
1979-05-07 00:00:00+00:00,444.93137
1979-05-08 00:00:00+00:00,391.9527
1979-05-09 00:00:00+00:00,358.2277
1979-05-10 00:00:00+00:00,348.17773
1979-05-11 00:00:00+00:00,353.29807
1979-05-12 00:00:00+00:00,385.93878
1979-05-13 00:00:00+00:00,611.0481
1979-05-14 00:00:00+00:00,948.61835
1979-05-15 00:00:00+00:00,958.631
1979-05-16 00:00:00+00:00,866.67535
1979-05-17 00:00:00+00:00,772.16565
1979-05-18 00:00:00+00:00,699.75055
1979-05-19 00:00:00+00:00,640.39044
1979-05-20 00:00:00+00:00,576.91486
1979-05-21 00:00:00+00:00,518.53284
1979-05-22 00:00:00+00:00,482.01947
1979-05-23 00:00:00+00:00,451.9839
1979-05-24 00:00:00+00:00,428.99698
1979-05-25 00:00:00+00:00,411.99954
1979-05-26 00:00:00+00:00,398.37796
1979-05-27 00:00:00+00:00,397.3175
1979-05-28 00:00:00+00:00,427.72977
1979-05-29 00:00:00+00:00,482.5214
1979-05-30 00:00:00+00:00,558.04333
1979-05-31 00:00:00+00:00,623.33057
1979-06-01 00:00:00+00:00,618.3699
1979-06-02 00:00:00+00:00,593.2328
1979-06-03 00:00:00+00:00,588.0343
1979-06-04 00:00:00+00:00,574.0857
1979-06-05 00:00:00+00:00,536.4413
1979-06-06 00:00:00+00:00,493.51553
1979-06-07 00:00:00+00:00,476.141
1979-06-08 00:00:00+00:00,488.82452
1979-06-09 00:00:00+00:00,509.07822
1979-06-10 00:00:00+00:00,522.09546
1979-06-11 00:00:00+00:00,505.80164
1979-06-12 00:00:00+00:00,467.12515
1979-06-13 00:00:00+00:00,435.535
1979-06-14 00:00:00+00:00,420.62454
1979-06-15 00:00:00+00:00,421.26282
1979-06-16 00:00:00+00:00,418.38843
1979-06-17 00:00:00+00:00,398.33377
1979-06-18 00:00:00+00:00,379.26447
1979-06-19 00:00:00+00:00,372.65924
1979-06-20 00:00:00+00:00,375.15115
1979-06-21 00:00:00+00:00,384.0545
1979-06-22 00:00:00+00:00,376.69507
1979-06-23 00:00:00+00:00,363.59753
1979-06-24 00:00:00+00:00,343.70258
1979-06-25 00:00:00+00:00,317.71646
1979-06-26 00:00:00+00:00,295.39874
1979-06-27 00:00:00+00:00,287.53018
1979-06-28 00:00:00+00:00,295.6607
1979-06-29 00:00:00+00:00,301.1685
1979-06-30 00:00:00+00:00,301.4326
1979-07-01 00:00:00+00:00,305.37253
1979-07-02 00:00:00+00:00,305.07172
1979-07-03 00:00:00+00:00,295.42563
1979-07-04 00:00:00+00:00,282.93112
1979-07-05 00:00:00+00:00,293.86627
1979-07-06 00:00:00+00:00,311.98804
1979-07-07 00:00:00+00:00,311.51062
1979-07-08 00:00:00+00:00,295.3861
1979-07-09 00:00:00+00:00,276.12744
1979-07-10 00:00:00+00:00,262.85028
1979-07-11 00:00:00+00:00,258.51096
1979-07-12 00:00:00+00:00,263.36246
1979-07-13 00:00:00+00:00,271.6316
1979-07-14 00:00:00+00:00,272.8825
1979-07-15 00:00:00+00:00,262.30255
1979-07-16 00:00:00+00:00,243.96107
1979-07-17 00:00:00+00:00,223.4404
1979-07-18 00:00:00+00:00,214.43974
1979-07-19 00:00:00+00:00,214.82936
1979-07-20 00:00:00+00:00,210.49747
1979-07-21 00:00:00+00:00,209.70425
1979-07-22 00:00:00+00:00,207.55151
1979-07-23 00:00:00+00:00,203.07335
1979-07-24 00:00:00+00:00,197.37656
1979-07-25 00:00:00+00:00,187.00987
1979-07-26 00:00:00+00:00,177.66446
1979-07-27 00:00:00+00:00,172.67052
1979-07-28 00:00:00+00:00,168.442
1979-07-29 00:00:00+00:00,163.74112
1979-07-30 00:00:00+00:00,173.21945
1979-07-31 00:00:00+00:00,198.87134
1979-08-01 00:00:00+00:00,213.42024
1979-08-02 00:00:00+00:00,226.92136
1979-08-03 00:00:00+00:00,227.33075
1979-08-04 00:00:00+00:00,208.88672
1979-08-05 00:00:00+00:00,189.16838
1979-08-06 00:00:00+00:00,180.12283
1979-08-07 00:00:00+00:00,175.31883
1979-08-08 00:00:00+00:00,170.99217
1979-08-09 00:00:00+00:00,170.49785
1979-08-10 00:00:00+00:00,190.87914
1979-08-11 00:00:00+00:00,218.36958
1979-08-12 00:00:00+00:00,224.56831
1979-08-13 00:00:00+00:00,227.87662
1979-08-14 00:00:00+00:00,229.56667
1979-08-15 00:00:00+00:00,211.37718
1979-08-16 00:00:00+00:00,188.31352
1979-08-17 00:00:00+00:00,174.07915
1979-08-18 00:00:00+00:00,165.29762
1979-08-19 00:00:00+00:00,170.33429
1979-08-20 00:00:00+00:00,181.64429
1979-08-21 00:00:00+00:00,191.80785
1979-08-22 00:00:00+00:00,204.50781
1979-08-23 00:00:00+00:00,219.5881
1979-08-24 00:00:00+00:00,223.2872
1979-08-25 00:00:00+00:00,212.6866
1979-08-26 00:00:00+00:00,197.4759
1979-08-27 00:00:00+00:00,185.68025
1979-08-28 00:00:00+00:00,174.14218
1979-08-29 00:00:00+00:00,155.08424
1979-08-30 00:00:00+00:00,137.73645
1979-08-31 00:00:00+00:00,128.54114
1979-09-01 00:00:00+00:00,127.701744
1979-09-02 00:00:00+00:00,129.8078
1979-09-03 00:00:00+00:00,129.424
1979-09-04 00:00:00+00:00,128.6608
1979-09-05 00:00:00+00:00,133.96632
1979-09-06 00:00:00+00:00,151.3654
1979-09-07 00:00:00+00:00,165.04524
1979-09-08 00:00:00+00:00,161.31859
1979-09-09 00:00:00+00:00,154.75755
1979-09-10 00:00:00+00:00,154.48112
1979-09-11 00:00:00+00:00,159.62468
1979-09-12 00:00:00+00:00,165.69385
1979-09-13 00:00:00+00:00,166.20471
1979-09-14 00:00:00+00:00,167.35042
1979-09-15 00:00:00+00:00,175.82309
1979-09-16 00:00:00+00:00,200.5215
1979-09-17 00:00:00+00:00,221.52208
1979-09-18 00:00:00+00:00,218.79828
1979-09-19 00:00:00+00:00,201.62526
1979-09-20 00:00:00+00:00,186.15158
1979-09-21 00:00:00+00:00,172.77133
1979-09-22 00:00:00+00:00,170.42401
1979-09-23 00:00:00+00:00,178.24448
1979-09-24 00:00:00+00:00,170.70567
1979-09-25 00:00:00+00:00,161.0099
1979-09-26 00:00:00+00:00,154.24321
1979-09-27 00:00:00+00:00,148.54973
1979-09-28 00:00:00+00:00,142.22816
1979-09-29 00:00:00+00:00,136.30966
1979-09-30 00:00:00+00:00,132.8116
1979-10-01 00:00:00+00:00,134.91336
1979-10-02 00:00:00+00:00,141.8036
1979-10-03 00:00:00+00:00,145.95651
1979-10-04 00:00:00+00:00,154.70938
1979-10-05 00:00:00+00:00,161.8305
1979-10-06 00:00:00+00:00,152.4037
1979-10-07 00:00:00+00:00,141.00017
1979-10-08 00:00:00+00:00,280.9394
1979-10-09 00:00:00+00:00,523.70355
1979-10-10 00:00:00+00:00,494.73074
1979-10-11 00:00:00+00:00,402.78763
1979-10-12 00:00:00+00:00,337.81488
1979-10-13 00:00:00+00:00,277.09457
1979-10-14 00:00:00+00:00,222.78029
1979-10-15 00:00:00+00:00,171.03769
1979-10-16 00:00:00+00:00,129.44934
1979-10-17 00:00:00+00:00,107.02773
1979-10-18 00:00:00+00:00,101.02478
1979-10-19 00:00:00+00:00,101.89221
1979-10-20 00:00:00+00:00,109.91434
1979-10-21 00:00:00+00:00,124.72027
1979-10-22 00:00:00+00:00,134.07463
1979-10-23 00:00:00+00:00,137.4829
1979-10-24 00:00:00+00:00,136.85461
1979-10-25 00:00:00+00:00,140.97868
1979-10-26 00:00:00+00:00,146.26735
1979-10-27 00:00:00+00:00,145.8763
1979-10-28 00:00:00+00:00,153.02359
1979-10-29 00:00:00+00:00,170.59618
1979-10-30 00:00:00+00:00,211.32524
1979-10-31 00:00:00+00:00,265.98438
1979-11-01 00:00:00+00:00,318.03244
1979-11-02 00:00:00+00:00,355.96487
1979-11-03 00:00:00+00:00,318.546
1979-11-04 00:00:00+00:00,248.70677
1979-11-05 00:00:00+00:00,194.0741
1979-11-06 00:00:00+00:00,166.05649
1979-11-07 00:00:00+00:00,162.98183
1979-11-08 00:00:00+00:00,176.20667
1979-11-09 00:00:00+00:00,255.88287
1979-11-10 00:00:00+00:00,559.8212
1979-11-11 00:00:00+00:00,1081.0112
1979-11-12 00:00:00+00:00,2027.3496
1979-11-13 00:00:00+00:00,2055.145
1979-11-14 00:00:00+00:00,1624.4757
1979-11-15 00:00:00+00:00,1628.3762
1979-11-16 00:00:00+00:00,1433.2007
1979-11-17 00:00:00+00:00,1062.1366
1979-11-18 00:00:00+00:00,849.1766
1979-11-19 00:00:00+00:00,701.24664
1979-11-20 00:00:00+00:00,557.8109
1979-11-21 00:00:00+00:00,462.9738
1979-11-22 00:00:00+00:00,397.64038
1979-11-23 00:00:00+00:00,344.39053
1979-11-24 00:00:00+00:00,313.72925
1979-11-25 00:00:00+00:00,317.82376
1979-11-26 00:00:00+00:00,377.2218
1979-11-27 00:00:00+00:00,409.94974
1979-11-28 00:00:00+00:00,377.01666
1979-11-29 00:00:00+00:00,340.44
1979-11-30 00:00:00+00:00,342.19083
1979-12-01 00:00:00+00:00,469.6799
1979-12-02 00:00:00+00:00,523.31104
1979-12-03 00:00:00+00:00,396.09155
1979-12-04 00:00:00+00:00,262.5061
1979-12-05 00:00:00+00:00,413.43094
1979-12-06 00:00:00+00:00,822.7167
1979-12-07 00:00:00+00:00,851.6758
1979-12-08 00:00:00+00:00,647.8997
1979-12-09 00:00:00+00:00,455.67105
1979-12-10 00:00:00+00:00,324.10977
1979-12-11 00:00:00+00:00,249.46255
1979-12-12 00:00:00+00:00,208.83449
1979-12-13 00:00:00+00:00,184.11073
1979-12-14 00:00:00+00:00,178.15202
1979-12-15 00:00:00+00:00,181.16762
1979-12-16 00:00:00+00:00,181.49438
1979-12-17 00:00:00+00:00,178.80309
1979-12-18 00:00:00+00:00,185.53802
1979-12-19 00:00:00+00:00,291.50836
1979-12-20 00:00:00+00:00,356.95764
1979-12-21 00:00:00+00:00,295.76923
1979-12-22 00:00:00+00:00,253.60371
1979-12-23 00:00:00+00:00,250.17188
1979-12-24 00:00:00+00:00,251.30582
1979-12-25 00:00:00+00:00,245.52281
1979-12-26 00:00:00+00:00,228.21881
1979-12-27 00:00:00+00:00,203.78508
1979-12-28 00:00:00+00:00,183.4065
1979-12-29 00:00:00+00:00,176.82283
1979-12-30 00:00:00+00:00,180.31868
1979-12-31 00:00:00+00:00,190.71822
1980-01-01 00:00:00+00:00,216.37549
1980-01-02 00:00:00+00:00,230.26343
1980-01-03 00:00:00+00:00,234.84706
1980-01-04 00:00:00+00:00,234.94263
1980-01-05 00:00:00+00:00,242.88568
1980-01-06 00:00:00+00:00,241.98125
1980-01-07 00:00:00+00:00,223.55377
1980-01-08 00:00:00+00:00,188.09677
1980-01-09 00:00:00+00:00,155.51057
1980-01-10 00:00:00+00:00,139.05365
1980-01-11 00:00:00+00:00,132.16171
1980-01-12 00:00:00+00:00,128.22992
1980-01-13 00:00:00+00:00,126.0562
1980-01-14 00:00:00+00:00,124.58028
1980-01-15 00:00:00+00:00,122.27333
1980-01-16 00:00:00+00:00,119.91958
1980-01-17 00:00:00+00:00,117.64163
1980-01-18 00:00:00+00:00,115.700775
1980-01-19 00:00:00+00:00,113.57041
1980-01-20 00:00:00+00:00,110.126945
1980-01-21 00:00:00+00:00,106.43927
1980-01-22 00:00:00+00:00,103.377144
1980-01-23 00:00:00+00:00,100.92597
1980-01-24 00:00:00+00:00,98.367905
1980-01-25 00:00:00+00:00,95.83737
1980-01-26 00:00:00+00:00,93.311
1980-01-27 00:00:00+00:00,90.39709
1980-01-28 00:00:00+00:00,87.69778
1980-01-29 00:00:00+00:00,84.71918
1980-01-30 00:00:00+00:00,281.3212
1980-01-31 00:00:00+00:00,753.9848
1980-02-01 00:00:00+00:00,979.94946
1980-02-02 00:00:00+00:00,878.8331
1980-02-03 00:00:00+00:00,685.36444
1980-02-04 00:00:00+00:00,490.73444
1980-02-05 00:00:00+00:00,342.33676
1980-02-06 00:00:00+00:00,260.13513
1980-02-07 00:00:00+00:00,224.37172
1980-02-08 00:00:00+00:00,197.92896
1980-02-09 00:00:00+00:00,167.98267
1980-02-10 00:00:00+00:00,137.43939
1980-02-11 00:00:00+00:00,113.350494
1980-02-12 00:00:00+00:00,97.69196
1980-02-13 00:00:00+00:00,91.57635
1980-02-14 00:00:00+00:00,89.55453
1980-02-15 00:00:00+00:00,86.691505
1980-02-16 00:00:00+00:00,84.18471
1980-02-17 00:00:00+00:00,81.1468
1980-02-18 00:00:00+00:00,81.04021
1980-02-19 00:00:00+00:00,81.04346
1980-02-20 00:00:00+00:00,80.96946
1980-02-21 00:00:00+00:00,81.61201
1980-02-22 00:00:00+00:00,81.50812
1980-02-23 00:00:00+00:00,82.50603
1980-02-24 00:00:00+00:00,78.56456
1980-02-25 00:00:00+00:00,71.69726
1980-02-26 00:00:00+00:00,68.13065
1980-02-27 00:00:00+00:00,66.922844
1980-02-28 00:00:00+00:00,65.41313
1980-02-29 00:00:00+00:00,63.799484
1980-03-01 00:00:00+00:00,64.329414
1980-03-02 00:00:00+00:00,65.07075
1980-03-03 00:00:00+00:00,63.419426
1980-03-04 00:00:00+00:00,60.67739
1980-03-05 00:00:00+00:00,61.510098
1980-03-06 00:00:00+00:00,69.07411
1980-03-07 00:00:00+00:00,85.32369
1980-03-08 00:00:00+00:00,127.134476
1980-03-09 00:00:00+00:00,195.19437
1980-03-10 00:00:00+00:00,251.49263
1980-03-11 00:00:00+00:00,233.72186
1980-03-12 00:00:00+00:00,175.12726
1980-03-13 00:00:00+00:00,130.89578
1980-03-14 00:00:00+00:00,103.30051
1980-03-15 00:00:00+00:00,88.91144
1980-03-16 00:00:00+00:00,88.32592
1980-03-17 00:00:00+00:00,84.61934
1980-03-18 00:00:00+00:00,74.54447
1980-03-19 00:00:00+00:00,64.31347
1980-03-20 00:00:00+00:00,58.60666
1980-03-21 00:00:00+00:00,54.266365
1980-03-22 00:00:00+00:00,49.76679
1980-03-23 00:00:00+00:00,46.49528
1980-03-24 00:00:00+00:00,44.48539
1980-03-25 00:00:00+00:00,43.339493
1980-03-26 00:00:00+00:00,43.286694
1980-03-27 00:00:00+00:00,43.896534
1980-03-28 00:00:00+00:00,46.984924
1980-03-29 00:00:00+00:00,78.31279
1980-03-30 00:00:00+00:00,120.88633
1980-03-31 00:00:00+00:00,115.98191
1980-04-01 00:00:00+00:00,109.86463
1980-04-02 00:00:00+00:00,113.23389
1980-04-03 00:00:00+00:00,101.793365
1980-04-04 00:00:00+00:00,89.840416
1980-04-05 00:00:00+00:00,84.02411
1980-04-06 00:00:00+00:00,81.26349
1980-04-07 00:00:00+00:00,82.50458
1980-04-08 00:00:00+00:00,77.78065
1980-04-09 00:00:00+00:00,66.795204
1980-04-10 00:00:00+00:00,60.037514
1980-04-11 00:00:00+00:00,59.95101
1980-04-12 00:00:00+00:00,65.49669
1980-04-13 00:00:00+00:00,80.08421
1980-04-14 00:00:00+00:00,226.7574
1980-04-15 00:00:00+00:00,476.74875
1980-04-16 00:00:00+00:00,543.27795
1980-04-17 00:00:00+00:00,579.2419
1980-04-18 00:00:00+00:00,526.9709
1980-04-19 00:00:00+00:00,401.68176
1980-04-20 00:00:00+00:00,323.3887
1980-04-21 00:00:00+00:00,297.6249
1980-04-22 00:00:00+00:00,309.80673
1980-04-23 00:00:00+00:00,397.64694
1980-04-24 00:00:00+00:00,594.2051
1980-04-25 00:00:00+00:00,818.606
1980-04-26 00:00:00+00:00,833.1922
1980-04-27 00:00:00+00:00,743.93915
1980-04-28 00:00:00+00:00,602.66156
1980-04-29 00:00:00+00:00,452.31577
1980-04-30 00:00:00+00:00,350.77847
1980-05-01 00:00:00+00:00,273.40103
1980-05-02 00:00:00+00:00,218.74557
1980-05-03 00:00:00+00:00,184.90994
1980-05-04 00:00:00+00:00,162.59863
1980-05-05 00:00:00+00:00,142.5212
1980-05-06 00:00:00+00:00,127.91948
1980-05-07 00:00:00+00:00,130.21605
1980-05-08 00:00:00+00:00,143.5541
1980-05-09 00:00:00+00:00,288.50314
1980-05-10 00:00:00+00:00,582.86084
1980-05-11 00:00:00+00:00,755.3275
1980-05-12 00:00:00+00:00,869.5378
1980-05-13 00:00:00+00:00,899.34375
1980-05-14 00:00:00+00:00,960.8972
1980-05-15 00:00:00+00:00,983.0488
1980-05-16 00:00:00+00:00,975.1277
1980-05-17 00:00:00+00:00,762.73175
1980-05-18 00:00:00+00:00,506.05496
1980-05-19 00:00:00+00:00,364.32465
1980-05-20 00:00:00+00:00,333.82376
1980-05-21 00:00:00+00:00,350.83084
1980-05-22 00:00:00+00:00,346.4065
1980-05-23 00:00:00+00:00,439.65073
1980-05-24 00:00:00+00:00,614.6659
1980-05-25 00:00:00+00:00,554.1609
1980-05-26 00:00:00+00:00,444.69608
1980-05-27 00:00:00+00:00,360.47113
1980-05-28 00:00:00+00:00,295.61072
1980-05-29 00:00:00+00:00,263.45337
1980-05-30 00:00:00+00:00,287.84213
1980-05-31 00:00:00+00:00,334.50635
1980-06-01 00:00:00+00:00,327.80756
1980-06-02 00:00:00+00:00,274.43747
1980-06-03 00:00:00+00:00,227.74905
1980-06-04 00:00:00+00:00,204.71233
1980-06-05 00:00:00+00:00,208.51959
1980-06-06 00:00:00+00:00,237.06244
1980-06-07 00:00:00+00:00,270.12408
1980-06-08 00:00:00+00:00,283.61478
1980-06-09 00:00:00+00:00,265.29657
1980-06-10 00:00:00+00:00,232.36781
1980-06-11 00:00:00+00:00,207.02425
1980-06-12 00:00:00+00:00,198.89607
1980-06-13 00:00:00+00:00,198.88086
1980-06-14 00:00:00+00:00,202.76384
1980-06-15 00:00:00+00:00,204.54942
1980-06-16 00:00:00+00:00,203.66968
1980-06-17 00:00:00+00:00,200.09796
1980-06-18 00:00:00+00:00,190.92068
1980-06-19 00:00:00+00:00,178.91139
1980-06-20 00:00:00+00:00,164.94643
1980-06-21 00:00:00+00:00,151.30588
1980-06-22 00:00:00+00:00,143.79793
1980-06-23 00:00:00+00:00,141.50262
1980-06-24 00:00:00+00:00,139.10252
1980-06-25 00:00:00+00:00,139.62988
1980-06-26 00:00:00+00:00,140.62451
1980-06-27 00:00:00+00:00,169.46877
1980-06-28 00:00:00+00:00,219.22496
1980-06-29 00:00:00+00:00,238.70992
1980-06-30 00:00:00+00:00,253.4415
1980-07-01 00:00:00+00:00,269.61786
1980-07-02 00:00:00+00:00,275.38913
1980-07-03 00:00:00+00:00,252.67699
1980-07-04 00:00:00+00:00,207.70541
1980-07-05 00:00:00+00:00,171.98067
1980-07-06 00:00:00+00:00,164.33974
1980-07-07 00:00:00+00:00,180.73567
1980-07-08 00:00:00+00:00,201.25047
1980-07-09 00:00:00+00:00,194.70212
1980-07-10 00:00:00+00:00,164.77834
1980-07-11 00:00:00+00:00,140.32072
1980-07-12 00:00:00+00:00,132.98557
1980-07-13 00:00:00+00:00,135.58374
1980-07-14 00:00:00+00:00,134.00313
1980-07-15 00:00:00+00:00,132.24066
1980-07-16 00:00:00+00:00,132.65857
1980-07-17 00:00:00+00:00,137.20047
1980-07-18 00:00:00+00:00,139.99611
1980-07-19 00:00:00+00:00,132.63754
1980-07-20 00:00:00+00:00,121.89926
1980-07-21 00:00:00+00:00,111.51811
1980-07-22 00:00:00+00:00,104.40801
1980-07-23 00:00:00+00:00,102.07085
1980-07-24 00:00:00+00:00,102.44441
1980-07-25 00:00:00+00:00,101.853294
1980-07-26 00:00:00+00:00,100.9842
1980-07-27 00:00:00+00:00,101.01077
1980-07-28 00:00:00+00:00,101.26232
1980-07-29 00:00:00+00:00,99.43509
1980-07-30 00:00:00+00:00,94.3462
1980-07-31 00:00:00+00:00,90.23769
1980-08-01 00:00:00+00:00,89.63328
1980-08-02 00:00:00+00:00,92.059456
1980-08-03 00:00:00+00:00,98.18865
1980-08-04 00:00:00+00:00,100.81545
1980-08-05 00:00:00+00:00,97.645996
1980-08-06 00:00:00+00:00,95.86066
1980-08-07 00:00:00+00:00,95.40097
1980-08-08 00:00:00+00:00,101.529366
1980-08-09 00:00:00+00:00,116.436874
1980-08-10 00:00:00+00:00,123.45215
1980-08-11 00:00:00+00:00,126.584015
1980-08-12 00:00:00+00:00,126.302315
1980-08-13 00:00:00+00:00,128.59923
1980-08-14 00:00:00+00:00,137.49277
1980-08-15 00:00:00+00:00,139.3917
1980-08-16 00:00:00+00:00,129.93724
1980-08-17 00:00:00+00:00,114.97682
1980-08-18 00:00:00+00:00,103.808556
1980-08-19 00:00:00+00:00,100.819145
1980-08-20 00:00:00+00:00,106.383095
1980-08-21 00:00:00+00:00,109.06115
1980-08-22 00:00:00+00:00,98.31625
1980-08-23 00:00:00+00:00,89.45422
1980-08-24 00:00:00+00:00,86.207565
1980-08-25 00:00:00+00:00,82.839645
1980-08-26 00:00:00+00:00,82.25041
1980-08-27 00:00:00+00:00,86.98444
1980-08-28 00:00:00+00:00,95.094604
1980-08-29 00:00:00+00:00,103.487144
1980-08-30 00:00:00+00:00,115.65634
1980-08-31 00:00:00+00:00,132.07141
1980-09-01 00:00:00+00:00,141.78583
1980-09-02 00:00:00+00:00,145.02214
1980-09-03 00:00:00+00:00,133.87311
1980-09-04 00:00:00+00:00,117.45352
1980-09-05 00:00:00+00:00,105.51257
1980-09-06 00:00:00+00:00,96.94734
1980-09-07 00:00:00+00:00,90.19685
1980-09-08 00:00:00+00:00,87.95595
1980-09-09 00:00:00+00:00,92.310455
1980-09-10 00:00:00+00:00,105.33996
1980-09-11 00:00:00+00:00,113.43904
1980-09-12 00:00:00+00:00,106.7755
1980-09-13 00:00:00+00:00,93.03738
1980-09-14 00:00:00+00:00,85.38738
1980-09-15 00:00:00+00:00,84.15842
1980-09-16 00:00:00+00:00,83.529076
1980-09-17 00:00:00+00:00,81.69223
1980-09-18 00:00:00+00:00,77.167496
1980-09-19 00:00:00+00:00,74.23608
1980-09-20 00:00:00+00:00,75.99768
1980-09-21 00:00:00+00:00,77.20006
1980-09-22 00:00:00+00:00,75.95345
1980-09-23 00:00:00+00:00,74.47155
1980-09-24 00:00:00+00:00,78.20044
1980-09-25 00:00:00+00:00,85.9217
